	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
174	pin_175	275.5	691.5	-2.632106067261258	47.19005296402463	java.awt.Color[r=0,g=0,b=255]	Pin 175		131.23076	0.0056439084	2.3889294	0.003137681	0.0028035047	0.0025851807999999997	0.0022089201999999997	0.0030560691	0.0026393905	0.0019664275	0.0015122573	0.0040764357000000005	0.0036126759999999996	0.0016345154000000001	0.0011634115	0.0015867642000000001	0.0011085109	0.0017710631	0.0012861749	0.0015940748999999999	0.001105539	0.00053834805	4.0333979999999996e-05	0.0004134843	-3.6439156e-05	40.005590000000005	0.6922510000000001	0.10631421	0.0	0.0	47.190052	-2.6321060000000003	0.0	0.0	0.0	0.0	0.0
175	pin_176	273.5	693.5	-2.6326365539646126	47.189694727124824	java.awt.Color[r=0,g=0,b=255]	Pin 176		131.38038999999998	0.0034190232000000003	2.0397138999999997	0.003271681	0.0028506815	0.0025441356	0.0020701177	0.0028582255	0.0023332892	0.002038618	0.0014664495	0.003575387	0.0029911372999999997	0.0013883723999999998	0.0007948705	0.0016543457999999998	0.0010518367999999998	0.0015253128	0.0009144454	0.00096567493	0.00035021197999999994	0.0006050827	-2.2320839e-05	0.0005869838	2.0165418e-05	40.005375	0.6911543000000001	0.10631421	0.0	0.0	47.189693	-2.6326365000000003	0.0	0.0	0.0	0.0	0.0
176	pin_177	270.5	697.5	-2.63343350970146	47.18897740146923	java.awt.Color[r=0,g=0,b=255]	Pin 177		131.5704	0.0061122077	2.3901436	0.0032712333000000002	0.002972336	0.0034451059000000003	0.003108567	0.0028977157	0.0025250264000000002	0.0023274722	0.0019212489	0.005006861	0.0045920606	0.0019157601000000001	0.0014943915	0.0015191345999999999	0.0010913713000000002	0.0014550970999999998	0.0010213995	0.0017263435000000001	0.0012893833	0.00047160586	2.6168296e-05	0.0003787826	-2.3641322e-05	40.004883	0.68960196	0.10631421	0.0	0.0	47.188976000000004	-2.6334336	0.0	0.0	0.0	0.0	0.0
177	pin_178	267.5	700.5	-2.6342292075969627	47.18844003578083	java.awt.Color[r=0,g=0,b=255]	Pin 178		131.79306	0.004941173	1.6661618999999999	0.0032706672999999998	0.0028995242999999998	0.0033221024	0.00290422	0.00285807	0.0023952997	0.0022552132	0.001750804	0.0034321821000000002	0.0029171229999999998	0.0019860505	0.0014628349	0.0013501137	0.0008189575999999999	0.0012795555	0.00074103114	0.0013955948999999999	0.0008530190699999999	0.000571708	1.8606259e-05	0.00048288202000000004	-1.680956e-05	40.00456	0.687932	0.10631421	0.0	0.0	47.18844	-2.6342292	0.0	0.0	0.0	0.0	0.0
178	pin_179	264.5	702.5	-2.6350236557899773	47.188082630158796	java.awt.Color[r=0,g=0,b=255]	Pin 179		132.04877	0.0040043057	2.5263536	0.00322517	0.003122921	0.0033628638	0.0032477388	0.0029370508000000004	0.002809559	0.0022912652	0.0021523025	0.0055793743	0.005437477	0.0017398867000000002	0.0015957424	0.0017218702	0.0015755385	0.0017008098	0.0015524481	0.0011309843	0.0009815065	0.00030475529999999997	0.00015237763	-2.9194880000000003e-06	-0.00014058280000000002	40.004406	0.6861505999999999	0.10631421	0.0	0.0	47.188084	-2.6350236000000002	0.0	0.0	0.0	0.0	0.0
179	pin_180	262.5	705.5	-2.635555335065128	47.18754441380951	java.awt.Color[r=0,g=0,b=255]	Pin 180		132.16212	0.0063462219999999995	2.1543784	0.0031801304	0.0030016466	0.0030351956	0.0028342344	0.003055693	0.0028331453999999997	0.0022190362	0.0019764644	0.0045057456	0.0042580524	0.0018453598999999998	0.0015937441	0.0018570614	0.0016016270999999998	0.0017359164000000002	0.0014769384	0.0017924403	0.0015315145	0.00030475415	3.876617e-05	0.00020528008000000002	-3.5022746000000005e-05	40.004020000000004	0.6851212	0.10631421	0.0	0.0	47.187546000000005	-2.6355553	0.0	0.0	0.0	0.0	0.0
180	pin_181	362.5	529.5	-2.6089237727075503	47.21913117789779	java.awt.Color[r=0,g=0,b=255]	Pin 181		126.75882	0.0047072894	2.6890283	0.0030557883000000004	0.0028145571999999997	0.0030368053999999998	0.0027651884999999998	0.0028988044	0.0025980033	0.0020387813	0.0017109087	0.004935479	0.004600682	0.00145878	0.0011186797999999999	0.0013163984	0.0009711358	0.0014900919000000001	0.0011400384	0.001329505	0.0009768172000000001	0.0003381784	-2.1357995e-05	0.00034411443999999994	1.9295658e-05	40.027752	0.7274626999999999	0.10631421	0.0	0.0	47.21913	-2.6089237	0.0	0.0	0.0	0.0	0.0
181	pin_182	362.5	535.5	-2.608931712282558	47.21805139281828	java.awt.Color[r=0,g=0,b=255]	Pin 182		126.57008	0.0045903483	1.8160291000000002	0.003235765	0.0030572670000000002	0.0033239732	0.0031229914	0.00274082	0.0025182443	0.0018583401	0.0016157333	0.0031819490000000003	0.0029342186	0.0014588528	0.0012071984	0.0014516597	0.0011961852	0.0013146077	0.0010555881	0.001296478	0.0010355095	0.00030481527	3.8779373e-05	0.00020531207999999998	-3.503477e-05	40.026726000000004	0.72815156	0.10631421	0.0	0.0	47.218052	-2.6089318	0.0	0.0	0.0	0.0	0.0
182	pin_183	362.5	542.5	-2.608940974537639	47.21679164329913	java.awt.Color[r=0,g=0,b=255]	Pin 183		126.34985	0.0042392309999999996	1.6894778000000001	0.0031023107	0.0028084828999999996	0.0032425859999999996	0.0029117474	0.0028597572999999998	0.0024933731	0.002147355	0.0017479974	0.0033609942	0.0029532027	0.0015644218	0.0011501709	0.0014517326	0.0010311939	0.0013146639	0.00088828977	0.0011973112	0.0007677288	0.000571772	0.00013384847	0.00027471286	-0.000120923716	40.025529999999996	0.7289551999999999	0.10631421	0.0	0.0	47.216793	-2.608941	0.0	0.0	0.0	0.0	0.0
183	pin_184	363.5	545.5	-2.6086808130527475	47.21625084877294	java.awt.Color[r=0,g=0,b=255]	Pin 184		126.14047	0.0050590597	1.6515031000000002	0.0031926427	0.0029066252	0.0030382028999999997	0.0027161585	0.0028995161	0.002542871	0.0022918924	0.0019031503	0.0035400102	0.0031430586	0.0015293207999999999	0.0011260819	0.0013165851000000001	0.00090722524	0.00166577	0.0012507299	0.0014288611999999999	0.0010106981	0.00047167065000000005	4.5388395e-05	0.00034411379999999995	-4.1005600000000006e-05	40.024956	0.72984266	0.10631421	0.0	0.0	47.21625	-2.6086807	0.0	0.0	0.0	0.0	0.0
184	pin_185	356.5	546.5	-2.6105310468648253	47.216077184222385	java.awt.Color[r=0,g=0,b=255]	Pin 185		126.91385	0.0033022226000000003	1.5761726999999999	0.0032799335	0.0029664596	0.0028731844	0.0025202251999999997	0.0032153615999999997	0.0028244806	0.0023277411	0.0019016820999999998	0.0034324366	0.0029973795000000003	0.0017049644	0.0012630166	0.0013164507	0.0008677944999999999	0.0012794962	0.00082461454	0.00093266665	0.00047436217000000006	0.00043828650000000003	-2.8916682e-05	0.00044821328	2.6124411e-05	40.02523	0.72615165	0.10631421	0.0	0.0	47.216076	-2.610531	0.0	0.0	0.0	0.0	0.0
185	pin_186	353.5	548.5	-2.6113260670392338	47.21571994632882	java.awt.Color[r=0,g=0,b=255]	Pin 186		127.19508	0.004238914	1.6333853	0.0031447662	0.002941143	0.0022174714	0.0019881995	0.0029382783	0.0026843734000000005	0.0021832155	0.0019064603	0.0033965844	0.0031139841	0.0014587874	0.0011717111	0.0015192082	0.0012277742	0.0012794666000000001	0.0009839886	0.0011972225	0.0008995213	0.00057175616	0.00026827473999999996	3.180708e-05	-0.00024236947	40.025078	0.72473544	0.10631421	0.0	0.0	47.215720000000005	-2.611326	0.0	0.0	0.0	0.0	0.0
186	pin_187	349.5	549.5	-2.6123838916607234	47.21554356106447	java.awt.Color[r=0,g=0,b=255]	Pin 187		127.62260400000001	0.0034190335	2.1071298	0.0032330982	0.003021023	0.0033227047	0.0030839161	0.002937957	0.0026735133000000003	0.0019303019	0.0016420592	0.0037543617999999997	0.0034600317	0.0016696671	0.001370675	0.0013839388	0.0010804082	0.0015602657000000002	0.0012525235000000001	0.0009656584599999999	0.00065560057	0.00040490392999999994	8.882582000000001e-05	0.00020530821	-8.0248574e-05	40.02516	0.7226581	0.10631421	0.0	0.0	47.215540000000004	-2.6123838	0.0	0.0	0.0	0.0	0.0
187	pin_188	329.5	593.5	-2.617723347153228	47.2076428684301	java.awt.Color[r=0,g=0,b=255]	Pin 188		128.47356000000002	0.0042388593	2.472987	0.0032321409999999996	0.0028884653000000003	0.0034456296999999998	0.0030586675	0.002621511	0.002192976	0.002183132	0.0017160332000000001	0.004720691	0.0042437279999999996	0.0014587609	0.0009742437	0.0015191935	0.0010273221	0.0013848064999999999	0.0008861104	0.0011972142	0.0006947660000000001	0.0006051123	9.291073e-05	0.00037880279999999997	-8.393893e-05	40.018917	0.71561736	0.10631421	0.0	0.0	47.207640000000005	-2.6177235	0.0	0.0	0.0	0.0	0.0
188	pin_189	328.5	602.5	-2.6179990640451183	47.20602406656314	java.awt.Color[r=0,g=0,b=255]	Pin 189		128.29037	0.005644235	2.3866283999999998	0.0031882361999999997	0.002931376	0.003241402	0.0029521903000000005	0.003294213	0.0029739303999999998	0.0023277085	0.0019786041	0.005078669	0.0047221929999999995	0.0016346534	0.0012725312	0.0014516691	0.0010840505	0.0015603974	0.0011876782	0.0015941479	0.0012186244	0.0005383811	0.00015556858999999997	0.00020530053	-0.00014054636000000002	40.017445	0.7158229	0.10631421	0.0	0.0	47.206024	-2.617999	0.0	0.0	0.0	0.0	0.0
189	pin_190	327.5	606.5	-2.6182683087281555	47.20530508758429	java.awt.Color[r=0,g=0,b=255]	Pin 190		128.27118000000002	0.0042391066	1.9475374	0.0031884406	0.0029393919	0.0032825188	0.0030021027000000002	0.0028196394000000002	0.002509098	0.0023277453	0.0019892589999999997	0.0042197905	0.0038741561999999998	0.0016346773	0.0012835688	0.001417892	0.0010614543	0.0011742455	0.0008128622999999999	0.0011972868	0.0008331844	0.00043827677000000004	6.710733599999999e-05	0.00027470084	-6.0627208e-05	40.016822999999995	0.71558064	0.10631421	0.0	0.0	47.205303	-2.6182682999999995	0.0	0.0	0.0	0.0	0.0
190	pin_191	319.5	386.5	-2.6200981617311343	47.244904233811205	java.awt.Color[r=0,g=0,b=255]	Pin 191		136.49364	0.0041158036	2.4904726000000004	0.0030669446999999996	0.0027844321000000003	0.003387549	0.0030694409999999996	0.0029290402	0.0025767446	0.0020345326	0.0016505223	0.004502704000000001	0.0041105809999999994	0.0017020775	0.0013037422	0.0013816279000000002	0.000977244	0.0010319586	0.000621962	0.0011624176	0.0007493347	0.0005381553	0.00011704273999999999	0.00027470916	-0.00010574117	40.054913	0.69319654	0.10631421	0.0	0.0	47.244904	-2.620098	0.0	0.0	0.0	0.0	0.0
191	pin_192	317.5	388.5	-2.6206292785951275	47.24454605773733	java.awt.Color[r=0,g=0,b=255]	Pin 192		136.67043999999999	0.0029447137	1.6326135	0.002976951	0.0028300148	0.0029368121	0.0027713624	0.0032849570000000002	0.003101726	0.0025039434	0.0023042175	0.0039658416	0.0037618965999999996	0.001702054	0.0014948776000000001	0.0013478085999999998	0.0011374867	0.0014181242999999999	0.0012048830000000001	0.0008316692999999999	0.0006168229	0.00043804554000000004	0.00021902277000000002	-0.00014170342	-0.00033957756	40.054695	0.6925236	0.10631421	0.0	0.0	47.244545	-2.6206292999999996	0.0	0.0	0.0	0.0	0.0
192	pin_193	308.5	396.5	-2.623017939208788	47.243114198118676	java.awt.Color[r=0,g=0,b=255]	Pin 193		137.49557	0.0032957871	1.87139	0.0031094518	0.0028201814000000003	0.0028131264	0.0024874092	0.0032449315999999997	0.0028842094	0.00210653	0.0017133347	0.0036078186	0.0032063173	0.0013854866	0.0009776236	0.0015505156	0.0011364597999999999	0.001277635	0.000857832	0.0009308230999999999	0.00050786015	0.00040466347	-2.6520882000000003e-05	0.0004135096	2.3960063e-05	40.0539	0.6893443	0.10631421	0.0	0.0	47.243114	-2.623018	0.0	0.0	0.0	0.0	0.0
193	pin_194	302.5	403.5	-2.624612426867042	47.24185965735799	java.awt.Color[r=0,g=0,b=255]	Pin 194		137.98558	0.0043496094	2.2116046000000003	0.003063616	0.0027424586	0.0028127413	0.0024511202	0.0032842455	0.0028837603	0.0022870065	0.0018504694000000001	0.004538266	0.004092506599999999	0.0017370472	0.0012842258	0.0014490726	0.0009893756	0.0012776086	0.0008115311	0.0012284531	0.0007588676	0.00053813285	5.9419737e-05	0.00037880672999999993	-5.368220999999999e-05	40.053090000000005	0.6872713	0.10631421	0.0	0.0	47.241859999999996	-2.6246123	0.0	0.0	0.0	0.0	0.0
194	pin_195	288.5	417.5	-2.6283296686135342	47.239352223267176	java.awt.Color[r=0,g=0,b=255]	Pin 195		139.19576999999998	0.006340053399999999	2.3642887999999997	0.003016135	0.0027078671999999997	0.0029755807	0.0026284733	0.0031650001	0.00278059	0.0021423362	0.0017233216	0.0045022964	0.00407443	0.0019127039999999999	0.0014780588	0.0016517473000000002	0.0012105027	0.0011722121	0.0007248431	0.0017906136	0.0013398775	0.00053811487	7.861810999999999e-05	0.00034410128	-7.102675999999999e-05	40.051586	0.68204254	0.10631421	0.0	0.0	47.239353	-2.6283298	0.0	0.0	0.0	0.0	0.0
195	pin_196	206.5	475.5	-2.6500666182613246	47.228982515653314	java.awt.Color[r=0,g=0,b=255]	Pin 196		169.63576	0.0036286085	2.1190157000000003	0.002927724	0.0027093051	0.0034425256	0.0031965908000000003	0.0028311720000000003	0.0025588082999999998	0.0024942951	0.0021974144	0.004959507	0.0046563554	0.0017296241	0.0014216691	0.0017466162	0.0014339857	0.0015560605	0.0012390912	0.0010248295	0.0007054744	0.000270424	-5.5136730000000006e-05	0.00034393730000000005	4.9812722999999994e-05	40.046898	0.64702684	0.10631421	0.0	0.0	47.22898	-2.6500666	0.0	0.0	0.0	0.0	0.0
196	pin_197	201.5	474.5	-2.65138641489519	47.22916650702038	java.awt.Color[r=0,g=0,b=255]	Pin 197		172.5234	0.004448250999999999	3.1418922	0.0029722648	0.0027029514	0.0027046727000000002	0.0024014316	0.0027913593	0.0024555302	0.0021331545	0.0017670955	0.0059258156	0.0055520236	0.0016944483	0.0013147349	0.0015438104999999998	0.0011583319	0.0014506832	0.001059855	0.0012563210000000001	0.0008625508000000001	0.000537376	0.00013595408	0.00023983425999999999	-0.00012282636	40.047385999999996	0.6447970000000001	0.10631421	0.0	0.0	47.229168	-2.6513865	0.0	0.0	0.0	0.0	0.0
197	pin_198	199.5	475.5	-2.6519159856683485	47.2289881487076	java.awt.Color[r=0,g=0,b=255]	Pin 198		173.64977	0.0046826233	2.3115025	0.0029288485999999997	0.0026527703999999997	0.0029093213	0.0025984626	0.0031474151000000002	0.00280315	0.0021692775	0.0017940233	0.00453007	0.0041468893	0.0014835048000000001	0.0010942534	0.0013410525	0.0009458909599999999	0.0011698260000000001	0.0007691804	0.001322515	0.00091885356	0.00040390238	-7.6028639999999995e-06	0.00037863897000000007	6.868708e-06	40.047340000000005	0.6438560999999999	0.10631421	0.0	0.0	47.22899	-2.651916	0.0	0.0	0.0	0.0	0.0
198	pin_199	196.5	476.5	-2.6527097474168415	47.22881058899458	java.awt.Color[r=0,g=0,b=255]	Pin 199		175.35092	0.0037460785999999997	2.98912	0.0031100790000000004	0.00284688	0.0029091537	0.0026127966	0.0026727847	0.0023445797	0.0023138293	0.0019560806	0.006212265	0.005846959499999999	0.0016945979	0.001323505	0.0016791507000000002	0.0013024237	0.0012400482000000002	0.0008580929	0.0010580064	0.0006731759599999999	0.00040391568	1.1607263e-05	0.0003439406	-1.0486501000000001e-05	40.04736	0.64245623	0.10631421	0.0	0.0	47.228809999999996	-2.6527097	0.0	0.0	0.0	0.0	0.0
199	pin_200	194.5	477.5	-2.653239310233023	47.22863222453382	java.awt.Color[r=0,g=0,b=255]	Pin 200		176.4798	0.0031607577000000004	2.0933397	0.0031114477	0.002866202	0.0027044388000000003	0.0024282972	0.0025146538	0.0022088366000000003	0.0023861744	0.002052829	0.004637655	0.004297268	0.0015540391	0.0012082594	0.0015778186	0.0012267892	0.0012049495	0.00084904814	0.0008926941	0.00053411385	0.0005040317	0.00013848372	0.00020513893	-0.00012511176000000001	40.047318	0.64150476	0.10631421	0.0	0.0	47.228634	-2.6532392999999996	0.0	0.0	0.0	0.0	0.0
200	pin_201	484.5	107.5	-2.5760924821293054	47.294960719656295	java.awt.Color[r=0,g=0,b=255]	Pin 201		125.91868600000001	0.005404349	0.8831091	0.0037510626	0.003553215	0.004177708	0.0039549232	0.0040412657	0.0037945295	0.002180063	0.0019111056	0.0019623556	0.0016877147000000001	0.0016268860000000001	0.0013478916000000001	0.0016137701	0.0013305378	0.0014887367999999999	0.0012015717	0.0015262817999999998	0.0012369542	0.00017066984	-0.00012429013	0.00037876964999999994	0.000112289374	40.09218	0.714205	0.10631421	0.0	0.0	47.294959999999996	-2.5760925	0.0	0.0	0.0	0.0	0.0
201	pin_202	457.5	123.5	-2.583257187608408	47.292107535218136	java.awt.Color[r=0,g=0,b=255]	Pin 202		128.64003	0.0048179304999999995	0.7614866	0.0035657085999999997	0.003372057	0.0039268713	0.0037088121999999998	0.0044347020000000004	0.004193199	0.0022514903	0.001988238	0.0017828323000000001	0.0015140165	0.0016931684	0.0014200914000000002	0.0019482659	0.0016710410999999999	0.0014181734	0.0011370994999999999	0.0013606685000000002	0.0010774777	0.00050395075	0.00021524732999999996	6.6363515e-05	-0.00019446419999999997	40.091156	0.71156955	0.10631421	0.0	0.0	47.292107	-2.5832572	0.0	0.0	0.0	0.0	0.0
202	pin_203	428.5	138.5	-2.590948723766269	47.28943574998759	java.awt.Color[r=0,g=0,b=255]	Pin 203		130.9369	0.004583655	1.149591	0.003431494	0.0030994866999999996	0.0036769817	0.003303128	0.0037211635999999998	0.0033071165000000003	0.0016010703	0.0011497358	0.0017825983	0.0013217259	0.0013071325	0.0008389542300000001	0.0019490425	0.0014737529000000001	0.0013477004	0.0008658119500000001	0.0012945058	0.0008089886000000001	0.00057076773	7.579925999999999e-05	0.00037869622	-6.848053e-05	40.090435	0.7092055	0.10631421	0.0	0.0	47.289436	-2.5909487999999996	0.0	0.0	0.0	0.0	0.0
203	pin_204	422.5	165.5	-2.592573003371189	47.284582438560754	java.awt.Color[r=0,g=0,b=255]	Pin 204		130.86302	0.004349787700000001	1.3826752	0.0033879161	0.0031505208000000002	0.004128098	0.0038607826000000003	0.0044335825	0.004137529	0.0015290598000000002	0.0012063462	0.0019975181	0.0016679848999999998	0.0015531018	0.001218345	0.0019150578	0.0015752163	0.0015584455999999999	0.0012138862	0.0012284627999999999	0.00088130875	0.00040389553999999994	4.998488e-05	0.00027458012	-4.5158573e-05	40.086193	0.7110602	0.10631421	0.0	0.0	47.284584	-2.592573	0.0	0.0	0.0	0.0	0.0
204	pin_205	396.5	177.5	-2.5994655348768143	47.28244713569478	java.awt.Color[r=0,g=0,b=255]	Pin 205		133.80348	0.005168349	0.99127954	0.0034243877000000003	0.0030139296	0.0040822807000000004	0.0036200909999999998	0.004114841	0.0036029632	0.0017809385	0.001222965	0.0017820649	0.0012123002	0.0014503127999999999	0.0008715163	0.0017485335999999998	0.0011609457	0.0013825381	0.0007867932400000001	0.0014596405999999999	0.0008594097	0.00080460287	0.00019268990000000002	0.00037874473	-0.00017408468000000002	40.085793	0.7064619000000001	0.10631421	0.0	0.0	47.282447999999995	-2.5994656000000003	0.0	0.0	0.0	0.0	0.0
205	pin_206	392.5	196.5	-2.600549111614829	47.27903154936978	java.awt.Color[r=0,g=0,b=255]	Pin 206		133.70302	0.004934401	0.8923180000000001	0.0032909640000000004	0.0030680632000000003	0.0033045027	0.0030535096	0.003996466	0.0037184905	0.0016727732	0.0013697662	0.0015316771	0.001222267	0.0016955972	0.0013812826000000002	0.0014097453	0.0010906568	0.0012772937	0.0009537755	0.0013935732	0.0010676191	0.00043744824	0.00010515091999999999	0.00020521409	-9.4997995e-05	40.082794	0.70716035	0.10631421	0.0	0.0	47.27903	-2.6005492	0.0	0.0	0.0	0.0	0.0
206	pin_207	387.5	220.5	-2.601903721945208	47.27471705803941	java.awt.Color[r=0,g=0,b=255]	Pin 207		133.56355	0.005520285600000001	1.0629959	0.0033370403000000004	0.0030066909999999997	0.0027727090000000004	0.0024007263	0.0036803964	0.003268427	0.0014924373000000002	0.0010433716	0.0015676541	0.0011090997	0.0010265214	0.0005606986	0.0013412330999999999	0.0008683355	0.0013125056	0.00083304336	0.0015590448000000002	0.0010759725	0.00060418725	0.000111715504	0.00034399185	-0.00010092866	40.079002	0.7078621999999999	0.10631421	0.0	0.0	47.274715	-2.6019037	0.0	0.0	0.0	0.0	0.0
207	pin_208	375.5	244.5	-2.6051089098743194	47.27040893954082	java.awt.Color[r=0,g=0,b=255]	Pin 208		134.29753	0.0044662766	1.4681636999999998	0.0031567490000000004	0.0028986393	0.0033455102000000004	0.003054873	0.003640579	0.0033187004999999997	0.0015646046	0.001213743	0.0021402484	0.0017819734	0.0013777884	0.0010138347	0.0012732726	0.0009037914	0.0011369608999999999	0.0007623510000000001	0.0012613748	0.0008839442999999999	0.0005040368	0.00011926338	0.00023987329	-0.00010774771	40.075657	0.7063307	0.10631421	0.0	0.0	47.27041	-2.605109	0.0	0.0	0.0	0.0	0.0
208	pin_209	368.5	271.5	-2.606995678736985	47.26555631276359	java.awt.Color[r=0,g=0,b=255]	Pin 209		134.29204	0.003998175	0.83955383	0.003292218	0.0030341349	0.0037148346000000004	0.0034242284000000002	0.0040760883	0.003754245	0.0019620506	0.0016112291	0.0017109476999999998	0.0013527136	0.0017288057000000002	0.0013648941	0.0013065311	0.00093709305	0.0012423882000000002	0.00086782186	0.0011291772	0.0007517909	0.000503966	0.00011923886999999999	0.00023985343999999997	-0.00010772555	40.07148	0.7060231	0.10631421	0.0	0.0	47.265556	-2.6069956000000003	0.0	0.0	0.0	0.0	0.0
209	pin_210	354.5	280.5	-2.61070881750553	47.2639492818295	java.awt.Color[r=0,g=0,b=255]	Pin 210		135.74312	0.0041147945	0.7248819000000001	0.0032886434	0.0030400564000000003	0.003917699	0.0036377863	0.0040751146000000005	0.0037651140999999996	0.0019255373999999999	0.0015876251	0.0014958923999999999	0.0011508407	0.0013421533	0.0009916327000000001	0.0013742315	0.0010183878	0.0015231054999999998	0.0011623225	0.0011621141	0.0007986147	0.00043723994000000006	6.667018e-05	0.0002745559	-6.023268e-05	40.07083	0.7021052	0.10631421	0.0	0.0	47.26395	-2.6107087000000004	0.0	0.0	0.0	0.0	0.0
210	pin_211	120.5	563.5	-2.672884882223008	47.21321270081247	java.awt.Color[r=0,g=0,b=255]	Pin 211		219.1477	0.004139114	0.99534416	0.0036941902	0.0034252845	0.0041354303	0.0038326540000000004	0.0040121259999999995	0.0036768147	0.0016115413	0.0012460498	0.0016134595000000002	0.0012402483	0.0012540432000000001	0.0008749199	0.0013899676999999998	0.0010050889	0.0012794634	0.0008892441400000001	0.0011690252	0.0007758686	0.00030540212000000004	-9.539065000000001e-05	0.00044827125	8.617958e-05	40.037334	0.59661746	0.10631421	0.0	0.0	47.21321	-2.672885	0.0	0.0	0.0	0.0	0.0
211	pin_212	116.5	585.5	-2.673965617715725	47.20925646692346	java.awt.Color[r=0,g=0,b=255]	Pin 212		221.61428999999998	0.004728421	0.7936113	0.0039472436	0.0037460965	0.0040173214	0.0037908393	0.0039365576000000005	0.00368574	0.0022274072	0.0019540153	0.001829895	0.0015507287	0.0012555923	0.0009720039999999999	0.0015941609	0.0013062676	0.0012799648	0.0009880769	0.00133547	0.0010413852	0.00037227559999999997	7.247957e-05	0.00020536636	-6.548081999999999e-05	40.03383	0.59142524	0.10631421	0.0	0.0	47.209255	-2.6739657	0.0	0.0	0.0	0.0	0.0
212	pin_213	116.5	603.5	-2.673985467071747	47.206017082414405	java.awt.Color[r=0,g=0,b=255]	Pin 213		221.67484	0.004143222	0.6612795	0.003814075	0.0036207358	0.0040591764	0.0038414856	0.0037787731	0.0035376928	0.0021915154	0.0019287374	0.0015437622	0.0012754345	0.0016425069	0.0013699289000000002	0.0011548897000000001	0.0008781739999999999	0.0013853894	0.0011048344	0.0011701931	0.0008875264	0.00027217827	-1.5977202999999998e-05	0.00027476499	1.4434411e-05	40.030758	0.5889977	0.10631421	0.0	0.0	47.206016999999996	-2.6739855	0.0	0.0	0.0	0.0	0.0
213	pin_214	114.5	618.5	-2.6745301426064514	47.2033190954113	java.awt.Color[r=0,g=0,b=255]	Pin 214		222.95247	0.0021545163	0.9362370999999999	0.0039633187	0.0036098477	0.00352939	0.0031314008	0.0038993878	0.0034586366	0.0017592354999999998	0.0012788175	0.0016878404	0.0011972764	0.0014675382999999999	0.000969204	0.0009866321000000001	0.00048073306	0.0012101402	0.00069722225	0.0006085134999999999	9.173498e-05	0.0006726744	0.0001458623	0.0003441644	-0.00013177746	40.02832	0.585733	0.10631421	0.0	0.0	47.20332	-2.67453	0.0	0.0	0.0	0.0	0.0
214	pin_215	108.5	642.5	-2.6761408391510764	47.19900440013025	java.awt.Color[r=0,g=0,b=255]	Pin 215		226.82742000000002	0.0025115416	0.74114543	0.0040975832	0.0038627528000000004	0.0038642697	0.0035998644	0.0036675059999999996	0.003374693	0.0018705779	0.0015514132	0.001475728	0.0011498228	0.0016808549	0.0013497879000000002	0.0017661181	0.0014300257000000002	0.0013513120000000001	0.001010557	0.0007093531299999999	0.00036603343	0.00047266527	0.00012268072	0.00020535471999999998	-0.0001108343	40.024597	0.5791571999999999	0.10631421	0.0	0.0	47.199005	-2.6761407999999998	0.0	0.0	0.0	0.0	0.0
215	pin_216	105.5	657.5	-2.6769493656505485	47.196307143914346	java.awt.Color[r=0,g=0,b=255]	Pin 216		228.87543	0.0033341711	0.7642931	0.004120525	0.0037361009000000003	0.0041958609999999995	0.0037630234999999996	0.003670454	0.0031911141999999997	0.0019443720000000002	0.0014218945	0.0016202553	0.0010867441	0.001435949	0.0008939878300000001	0.0013616052	0.0008114178	0.0016676768	0.0011098567999999998	0.0009416967	0.00037967827000000005	0.0005728755	-5.222457e-08	0.0005176512999999999	4.7197624e-08	40.022220000000004	0.57590944	0.10631421	0.0	0.0	47.19631	-2.6769493	0.0	0.0	0.0	0.0	0.0
216	pin_217	83.5	664.5	-2.6827656199848837	47.195063610890635	java.awt.Color[r=0,g=0,b=255]	Pin 217		242.76611	0.0034710236	0.8853437	0.004287029	0.0039702295	0.0037293355	0.0033726403	0.003848147	0.0034531297	0.0017743926999999999	0.001343826	0.0016294076	0.0011897478	0.0015145078	0.0010678844	0.0013688818	0.0009154793	0.0015647885999999999	0.0011050964	0.0009803493	0.00051719707	0.0006402935	0.00016815118000000002	0.00027463678	-0.00015191396	40.022422999999996	0.56044143	0.10631421	0.0	0.0	47.195065	-2.6827657000000005	0.0	0.0	0.0	0.0	0.0
